analysis,record,details
analysis_sensitivity,216,analysis_variant=matched_depth_macs3; scope=therapeutic_panel; cas=Nme2Cas9_NNNNCC; state=stroke_WT; n_targetable=32; n_total=55; proportion=0.5818181818181818; delta_vs_primary=-0.1818181818181818; n_changed_vs_primary=10
analysis_sensitivity,217,analysis_variant=matched_depth_macs3; scope=genome_wide; cas=Un1Cas12f1_TTTR; state=homeostatic; n_targetable=5559; n_total=21599; proportion=0.2573730265290059; delta_vs_primary=-0.0328718922172323; n_changed_vs_primary=1730
analysis_sensitivity,218,analysis_variant=matched_depth_macs3; scope=genome_wide; cas=Un1Cas12f1_TTTR; state=PP_control; n_targetable=6734; n_total=21599; proportion=0.3117736932265382; delta_vs_primary=-0.0617621186166026; n_changed_vs_primary=1770
analysis_sensitivity,219,analysis_variant=matched_depth_macs3; scope=genome_wide; cas=Un1Cas12f1_TTTR; state=PL_acute_LPS; n_targetable=6800; n_total=21599; proportion=0.3148293902495486; delta_vs_primary=-0.0782443631649613; n_changed_vs_primary=1982
analysis_sensitivity,220,analysis_variant=matched_depth_macs3; scope=genome_wide; cas=Un1Cas12f1_TTTR; state=LL_tolerized; n_targetable=6885; n_total=21599; proportion=0.3187647576276679; delta_vs_primary=-0.0699106440112968; n_changed_vs_primary=1840
analysis_sensitivity,221,analysis_variant=matched_depth_macs3; scope=genome_wide; cas=Un1Cas12f1_TTTR; state=sham_WT; n_targetable=7034; n_total=21599; proportion=0.3256632251493124; delta_vs_primary=-0.0727348488355942; n_changed_vs_primary=2107
analysis_sensitivity,222,analysis_variant=matched_depth_macs3; scope=genome_wide; cas=Un1Cas12f1_TTTR; state=stroke_WT; n_targetable=6651; n_total=21599; proportion=0.307930922727904; delta_vs_primary=-0.1246353997870272; n_changed_vs_primary=2800
analysis_sensitivity,223,analysis_variant=matched_depth_macs3; scope=genome_wide; cas=SaCas9_NNGRRT; state=homeostatic; n_targetable=7148; n_total=21599; proportion=0.3309412472799666; delta_vs_primary=-0.0317607296634103; n_changed_vs_primary=1790
analysis_sensitivity,224,analysis_variant=matched_depth_macs3; scope=genome_wide; cas=SaCas9_NNGRRT; state=PP_control; n_targetable=8364; n_total=21599; proportion=0.3872401500069448; delta_vs_primary=-0.0461132459836103; n_changed_vs_primary=1452
analysis_sensitivity,225,analysis_variant=matched_depth_macs3; scope=genome_wide; cas=SaCas9_NNGRRT; state=PL_acute_LPS; n_targetable=8489; n_total=21599; proportion=0.3930274549747674; delta_vs_primary=-0.0581508403166813; n_changed_vs_primary=1586
analysis_sensitivity,226,analysis_variant=matched_depth_macs3; scope=genome_wide; cas=SaCas9_NNGRRT; state=LL_tolerized; n_targetable=8511; n_total=21599; proportion=0.3940460206491041; delta_vs_primary=-0.0522709384693735; n_changed_vs_primary=1499
analysis_sensitivity,227,analysis_variant=matched_depth_macs3; scope=genome_wide; cas=SaCas9_NNGRRT; state=sham_WT; n_targetable=8229; n_total=21599; proportion=0.3809898606416964; delta_vs_primary=-0.0652345015972961; n_changed_vs_primary=2023
analysis_sensitivity,228,analysis_variant=matched_depth_macs3; scope=genome_wide; cas=SaCas9_NNGRRT; state=stroke_WT; n_targetable=8123; n_total=21599; proportion=0.3760822260289828; delta_vs_primary=-0.113060789851382; n_changed_vs_primary=2528
analysis_sensitivity,229,analysis_variant=matched_depth_macs3; scope=genome_wide; cas=SpCas9_NGG; state=homeostatic; n_targetable=8408; n_total=21599; proportion=0.3892772813556183; delta_vs_primary=-0.0215750729200425; n_changed_vs_primary=1662
analysis_sensitivity,230,analysis_variant=matched_depth_macs3; scope=genome_wide; cas=SpCas9_NGG; state=PP_control; n_targetable=9576; n_total=21599; proportion=0.4433538589749525; delta_vs_primary=-0.0225010417148942; n_changed_vs_primary=980
analysis_sensitivity,231,analysis_variant=matched_depth_macs3; scope=genome_wide; cas=SpCas9_NGG; state=PL_acute_LPS; n_targetable=9753; n_total=21599; proportion=0.4515486828093893; delta_vs_primary=-0.0296772998749942; n_changed_vs_primary=1047
analysis_sensitivity,232,analysis_variant=matched_depth_macs3; scope=genome_wide; cas=SpCas9_NGG; state=LL_tolerized; n_targetable=9694; n_total=21599; proportion=0.448817074864577; delta_vs_primary=-0.0270382888096671; n_changed_vs_primary=1010
analysis_sensitivity,233,analysis_variant=matched_depth_macs3; scope=genome_wide; cas=SpCas9_NGG; state=sham_WT; n_targetable=9061; n_total=21599; proportion=0.4195101625075235; delta_vs_primary=-0.0494004352053336; n_changed_vs_primary=1757
analysis_sensitivity,234,analysis_variant=matched_depth_macs3; scope=genome_wide; cas=SpCas9_NGG; state=stroke_WT; n_targetable=9241; n_total=21599; proportion=0.427843881661188; delta_vs_primary=-0.0887078105467845; n_changed_vs_primary=1998
analysis_sensitivity,235,analysis_variant=matched_depth_macs3; scope=genome_wide; cas=CjCas9_NNNVRYM; state=homeostatic; n_targetable=8344; n_total=21599; proportion=0.3863141812120931; delta_vs_primary=-0.0220843557572109; n_changed_vs_primary=1669
analysis_sensitivity,236,analysis_variant=matched_depth_macs3; scope=genome_wide; cas=CjCas9_NNNVRYM; state=PP_control; n_targetable=9460; n_total=21599; proportion=0.4379832399648132; delta_vs_primary=-0.0267604981712116; n_changed_vs_primary=1056
analysis_sensitivity,237,analysis_variant=matched_depth_macs3; scope=genome_wide; cas=CjCas9_NNNVRYM; state=PL_acute_LPS; n_targetable=9613; n_total=21599; proportion=0.445066901245428; delta_vs_primary=-0.0352331126441038; n_changed_vs_primary=1135
analysis_sensitivity,238,analysis_variant=matched_depth_macs3; scope=genome_wide; cas=CjCas9_NNNVRYM; state=LL_tolerized; n_targetable=9600; n_total=21599; proportion=0.4444650215287745; delta_vs_primary=-0.0301865827121625; n_changed_vs_primary=1080
analysis_sensitivity,239,analysis_variant=matched_depth_macs3; scope=genome_wide; cas=CjCas9_NNNVRYM; state=sham_WT; n_targetable=8982; n_total=21599; proportion=0.4158525857678596; delta_vs_primary=-0.0517616556322051; n_changed_vs_primary=1806
analysis_sensitivity,240,analysis_variant=matched_depth_macs3; scope=genome_wide; cas=CjCas9_NNNVRYM; state=stroke_WT; n_targetable=9115; n_total=21599; proportion=0.4220102782536228; delta_vs_primary=-0.0934302514005278; n_changed_vs_primary=2100
analysis_sensitivity,241,analysis_variant=matched_depth_macs3; scope=genome_wide; cas=Nme2Cas9_NNNNCC; state=homeostatic; n_targetable=8262; n_total=21599; proportion=0.3825177091532015; delta_vs_primary=-0.0228251307930922; n_changed_vs_primary=1685
analysis_sensitivity,242,analysis_variant=matched_depth_macs3; scope=genome_wide; cas=Nme2Cas9_NNNNCC; state=PP_control; n_targetable=9391; n_total=21599; proportion=0.4347886476225751; delta_vs_primary=-0.0282420482429742; n_changed_vs_primary=1094
analysis_sensitivity,243,analysis_variant=matched_depth_macs3; scope=genome_wide; cas=Nme2Cas9_NNNNCC; state=PL_acute_LPS; n_targetable=9554; n_total=21599; proportion=0.4423352933006158; delta_vs_primary=-0.0362979767581832; n_changed_vs_primary=1154
analysis_sensitivity,244,analysis_variant=matched_depth_macs3; scope=genome_wide; cas=Nme2Cas9_NNNNCC; state=LL_tolerized; n_targetable=9506; n_total=21599; proportion=0.4401129681929719; delta_vs_primary=-0.0332885781749154; n_changed_vs_primary=1117
analysis_sensitivity,245,analysis_variant=matched_depth_macs3; scope=genome_wide; cas=Nme2Cas9_NNNNCC; state=sham_WT; n_targetable=8933; n_total=21599; proportion=0.4135839622204731; delta_vs_primary=-0.05310431038474; n_changed_vs_primary=1833
analysis_sensitivity,246,analysis_variant=matched_depth_macs3; scope=genome_wide; cas=Nme2Cas9_NNNNCC; state=stroke_WT; n_targetable=9055; n_total=21599; proportion=0.419232371869068; delta_vs_primary=-0.0948655030325478; n_changed_vs_primary=2125
analysis_sensitivity,247,analysis_variant=appris_principal_tss; scope=therapeutic_panel; cas=Un1Cas12f1_TTTR; state=homeostatic; n_targetable=22; n_total=55; proportion=0.4; delta_vs_primary=-0.0181818181818181; n_changed_vs_primary=1
analysis_sensitivity,248,analysis_variant=appris_principal_tss; scope=therapeutic_panel; cas=Un1Cas12f1_TTTR; state=PP_control; n_targetable=28; n_total=55; proportion=0.509090909090909; delta_vs_primary=0.0; n_changed_vs_primary=2
analysis_sensitivity,249,analysis_variant=appris_principal_tss; scope=therapeutic_panel; cas=Un1Cas12f1_TTTR; state=PL_acute_LPS; n_targetable=33; n_total=55; proportion=0.6; delta_vs_primary=0.0; n_changed_vs_primary=2
analysis_sensitivity,250,analysis_variant=appris_principal_tss; scope=therapeutic_panel; cas=Un1Cas12f1_TTTR; state=LL_tolerized; n_targetable=31; n_total=55; proportion=0.5636363636363636; delta_vs_primary=0.0; n_changed_vs_primary=2
analysis_sensitivity,251,analysis_variant=appris_principal_tss; scope=therapeutic_panel; cas=Un1Cas12f1_TTTR; state=sham_WT; n_targetable=31; n_total=55; proportion=0.5636363636363636; delta_vs_primary=0.0; n_changed_vs_primary=2
analysis_sensitivity,252,analysis_variant=appris_principal_tss; scope=therapeutic_panel; cas=Un1Cas12f1_TTTR; state=stroke_WT; n_targetable=37; n_total=55; proportion=0.6727272727272727; delta_vs_primary=0.0181818181818181; n_changed_vs_primary=1
analysis_sensitivity,253,analysis_variant=appris_principal_tss; scope=therapeutic_panel; cas=SaCas9_NNGRRT; state=homeostatic; n_targetable=26; n_total=55; proportion=0.4727272727272727; delta_vs_primary=0.0181818181818181; n_changed_vs_primary=1
analysis_sensitivity,254,analysis_variant=appris_principal_tss; scope=therapeutic_panel; cas=SaCas9_NNGRRT; state=PP_control; n_targetable=33; n_total=55; proportion=0.6; delta_vs_primary=0.0181818181818181; n_changed_vs_primary=1
analysis_sensitivity,255,analysis_variant=appris_principal_tss; scope=therapeutic_panel; cas=SaCas9_NNGRRT; state=PL_acute_LPS; n_targetable=38; n_total=55; proportion=0.6909090909090909; delta_vs_primary=0.0181818181818181; n_changed_vs_primary=3
analysis_sensitivity,256,analysis_variant=appris_principal_tss; scope=therapeutic_panel; cas=SaCas9_NNGRRT; state=LL_tolerized; n_targetable=36; n_total=55; proportion=0.6545454545454545; delta_vs_primary=0.0181818181818181; n_changed_vs_primary=3
analysis_sensitivity,257,analysis_variant=appris_principal_tss; scope=therapeutic_panel; cas=SaCas9_NNGRRT; state=sham_WT; n_targetable=37; n_total=55; proportion=0.6727272727272727; delta_vs_primary=0.0181818181818181; n_changed_vs_primary=3
analysis_sensitivity,258,analysis_variant=appris_principal_tss; scope=therapeutic_panel; cas=SaCas9_NNGRRT; state=stroke_WT; n_targetable=41; n_total=55; proportion=0.7454545454545455; delta_vs_primary=0.0363636363636363; n_changed_vs_primary=2
analysis_sensitivity,259,analysis_variant=appris_principal_tss; scope=therapeutic_panel; cas=SpCas9_NGG; state=homeostatic; n_targetable=31; n_total=55; proportion=0.5636363636363636; delta_vs_primary=0.0; n_changed_vs_primary=2
analysis_sensitivity,260,analysis_variant=appris_principal_tss; scope=therapeutic_panel; cas=SpCas9_NGG; state=PP_control; n_targetable=35; n_total=55; proportion=0.6363636363636364; delta_vs_primary=0.0; n_changed_vs_primary=2
analysis_sensitivity,261,analysis_variant=appris_principal_tss; scope=therapeutic_panel; cas=SpCas9_NGG; state=PL_acute_LPS; n_targetable=40; n_total=55; proportion=0.7272727272727273; delta_vs_primary=0.0181818181818181; n_changed_vs_primary=3
analysis_sensitivity,262,analysis_variant=appris_principal_tss; scope=therapeutic_panel; cas=SpCas9_NGG; state=LL_tolerized; n_targetable=38; n_total=55; proportion=0.6909090909090909; delta_vs_primary=0.0181818181818181; n_changed_vs_primary=3
analysis_sensitivity,263,analysis_variant=appris_principal_tss; scope=therapeutic_panel; cas=SpCas9_NGG; state=sham_WT; n_targetable=39; n_total=55; proportion=0.7090909090909091; delta_vs_primary=0.0363636363636363; n_changed_vs_primary=2
analysis_sensitivity,264,analysis_variant=appris_principal_tss; scope=therapeutic_panel; cas=SpCas9_NGG; state=stroke_WT; n_targetable=44; n_total=55; proportion=0.8; delta_vs_primary=0.0363636363636363; n_changed_vs_primary=2
analysis_sensitivity,265,analysis_variant=appris_principal_tss; scope=therapeutic_panel; cas=CjCas9_NNNVRYM; state=homeostatic; n_targetable=30; n_total=55; proportion=0.5454545454545454; delta_vs_primary=0.0; n_changed_vs_primary=2
analysis_sensitivity,266,analysis_variant=appris_principal_tss; scope=therapeutic_panel; cas=CjCas9_NNNVRYM; state=PP_control; n_targetable=35; n_total=55; proportion=0.6363636363636364; delta_vs_primary=0.0; n_changed_vs_primary=2
analysis_sensitivity,267,analysis_variant=appris_principal_tss; scope=therapeutic_panel; cas=CjCas9_NNNVRYM; state=PL_acute_LPS; n_targetable=40; n_total=55; proportion=0.7272727272727273; delta_vs_primary=0.0181818181818181; n_changed_vs_primary=3
analysis_sensitivity,268,analysis_variant=appris_principal_tss; scope=therapeutic_panel; cas=CjCas9_NNNVRYM; state=LL_tolerized; n_targetable=38; n_total=55; proportion=0.6909090909090909; delta_vs_primary=0.0181818181818181; n_changed_vs_primary=3
analysis_sensitivity,269,analysis_variant=appris_principal_tss; scope=therapeutic_panel; cas=CjCas9_NNNVRYM; state=sham_WT; n_targetable=39; n_total=55; proportion=0.7090909090909091; delta_vs_primary=0.0363636363636363; n_changed_vs_primary=2
analysis_sensitivity,270,analysis_variant=appris_principal_tss; scope=therapeutic_panel; cas=CjCas9_NNNVRYM; state=stroke_WT; n_targetable=44; n_total=55; proportion=0.8; delta_vs_primary=0.0363636363636363; n_changed_vs_primary=2
analysis_sensitivity,271,analysis_variant=appris_principal_tss; scope=therapeutic_panel; cas=Nme2Cas9_NNNNCC; state=homeostatic; n_targetable=30; n_total=55; proportion=0.5454545454545454; delta_vs_primary=0.0; n_changed_vs_primary=2
analysis_sensitivity,272,analysis_variant=appris_principal_tss; scope=therapeutic_panel; cas=Nme2Cas9_NNNNCC; state=PP_control; n_targetable=35; n_total=55; proportion=0.6363636363636364; delta_vs_primary=0.0; n_changed_vs_primary=2
analysis_sensitivity,273,analysis_variant=appris_principal_tss; scope=therapeutic_panel; cas=Nme2Cas9_NNNNCC; state=PL_acute_LPS; n_targetable=40; n_total=55; proportion=0.7272727272727273; delta_vs_primary=0.0181818181818181; n_changed_vs_primary=3
analysis_sensitivity,274,analysis_variant=appris_principal_tss; scope=therapeutic_panel; cas=Nme2Cas9_NNNNCC; state=LL_tolerized; n_targetable=38; n_total=55; proportion=0.6909090909090909; delta_vs_primary=0.0181818181818181; n_changed_vs_primary=3
analysis_sensitivity,275,analysis_variant=appris_principal_tss; scope=therapeutic_panel; cas=Nme2Cas9_NNNNCC; state=sham_WT; n_targetable=39; n_total=55; proportion=0.7090909090909091; delta_vs_primary=0.0363636363636363; n_changed_vs_primary=2
analysis_sensitivity,276,analysis_variant=appris_principal_tss; scope=therapeutic_panel; cas=Nme2Cas9_NNNNCC; state=stroke_WT; n_targetable=44; n_total=55; proportion=0.8; delta_vs_primary=0.0363636363636363; n_changed_vs_primary=2
analysis_sensitivity,277,analysis_variant=appris_principal_tss; scope=genome_wide; cas=Un1Cas12f1_TTTR; state=homeostatic; n_targetable=6314; n_total=21599; proportion=0.2923283485346544; delta_vs_primary=0.0020834297884161; n_changed_vs_primary=389
analysis_sensitivity,278,analysis_variant=appris_principal_tss; scope=genome_wide; cas=Un1Cas12f1_TTTR; state=PP_control; n_targetable=8151; n_total=21599; proportion=0.377378582341775; delta_vs_primary=0.0038427704986341; n_changed_vs_primary=441
analysis_sensitivity,279,analysis_variant=appris_principal_tss; scope=genome_wide; cas=Un1Cas12f1_TTTR; state=PL_acute_LPS; n_targetable=8570; n_total=21599; proportion=0.3967776285939164; delta_vs_primary=0.0037038751794064; n_changed_vs_primary=454
analysis_sensitivity,280,analysis_variant=appris_principal_tss; scope=genome_wide; cas=Un1Cas12f1_TTTR; state=LL_tolerized; n_targetable=8479; n_total=21599; proportion=0.3925644705773415; delta_vs_primary=0.0038890689383768; n_changed_vs_primary=434
analysis_sensitivity,281,analysis_variant=appris_principal_tss; scope=genome_wide; cas=Un1Cas12f1_TTTR; state=sham_WT; n_targetable=8681; n_total=21599; proportion=0.4019167554053428; delta_vs_primary=0.003518681420436; n_changed_vs_primary=424
analysis_sensitivity,282,analysis_variant=appris_principal_tss; scope=genome_wide; cas=Un1Cas12f1_TTTR; state=stroke_WT; n_targetable=9433; n_total=21599; proportion=0.4367331820917635; delta_vs_primary=0.0041668595768322; n_changed_vs_primary=452
analysis_sensitivity,283,analysis_variant=appris_principal_tss; scope=genome_wide; cas=SaCas9_NNGRRT; state=homeostatic; n_targetable=7893; n_total=21599; proportion=0.3654335848881893; delta_vs_primary=0.0027316079448122; n_changed_vs_primary=433
analysis_sensitivity,284,analysis_variant=appris_principal_tss; scope=genome_wide; cas=SaCas9_NNGRRT; state=PP_control; n_targetable=9452; n_total=21599; proportion=0.4376128524468725; delta_vs_primary=0.0042594564563174; n_changed_vs_primary=408
analysis_sensitivity,285,analysis_variant=appris_principal_tss; scope=genome_wide; cas=SaCas9_NNGRRT; state=PL_acute_LPS; n_targetable=9832; n_total=21599; proportion=0.4552062595490532; delta_vs_primary=0.0040279642576044; n_changed_vs_primary=417
analysis_sensitivity,286,analysis_variant=appris_principal_tss; scope=genome_wide; cas=SaCas9_NNGRRT; state=LL_tolerized; n_targetable=9720; n_total=21599; proportion=0.4500208342978841; delta_vs_primary=0.0037038751794064; n_changed_vs_primary=400
analysis_sensitivity,287,analysis_variant=appris_principal_tss; scope=genome_wide; cas=SaCas9_NNGRRT; state=sham_WT; n_targetable=9710; n_total=21599; proportion=0.4495578499004583; delta_vs_primary=0.0033334876614657; n_changed_vs_primary=390
analysis_sensitivity,288,analysis_variant=appris_principal_tss; scope=genome_wide; cas=SaCas9_NNGRRT; state=stroke_WT; n_targetable=10646; n_total=21599; proportion=0.4928931894995139; delta_vs_primary=0.003750173619149; n_changed_vs_primary=417
analysis_sensitivity,289,analysis_variant=appris_principal_tss; scope=genome_wide; cas=SpCas9_NGG; state=homeostatic; n_targetable=8962; n_total=21599; proportion=0.414926616973008; delta_vs_primary=0.0040742626973471; n_changed_vs_primary=388
analysis_sensitivity,290,analysis_variant=appris_principal_tss; scope=genome_wide; cas=SpCas9_NGG; state=PP_control; n_targetable=10157; n_total=21599; proportion=0.4702532524653919; delta_vs_primary=0.0043983517755451; n_changed_vs_primary=347
analysis_sensitivity,291,analysis_variant=appris_principal_tss; scope=genome_wide; cas=SpCas9_NGG; state=PL_acute_LPS; n_targetable=10499; n_total=21599; proportion=0.4860873188573545; delta_vs_primary=0.0048613361729709; n_changed_vs_primary=357
analysis_sensitivity,292,analysis_variant=appris_principal_tss; scope=genome_wide; cas=SpCas9_NGG; state=LL_tolerized; n_targetable=10366; n_total=21599; proportion=0.4799296263715912; delta_vs_primary=0.004074262697347; n_changed_vs_primary=336
analysis_sensitivity,293,analysis_variant=appris_principal_tss; scope=genome_wide; cas=SpCas9_NGG; state=sham_WT; n_targetable=10191; n_total=21599; proportion=0.4718273994166396; delta_vs_primary=0.0029168017037825; n_changed_vs_primary=339
analysis_sensitivity,294,analysis_variant=appris_principal_tss; scope=genome_wide; cas=SpCas9_NGG; state=stroke_WT; n_targetable=11236; n_total=21599; proportion=0.5202092689476364; delta_vs_primary=0.0036575767396638; n_changed_vs_primary=361
analysis_sensitivity,295,analysis_variant=appris_principal_tss; scope=genome_wide; cas=CjCas9_NNNVRYM; state=homeostatic; n_targetable=8898; n_total=21599; proportion=0.4119635168294828; delta_vs_primary=0.0035649798601787; n_changed_vs_primary=393
analysis_sensitivity,296,analysis_variant=appris_principal_tss; scope=genome_wide; cas=CjCas9_NNNVRYM; state=PP_control; n_targetable=10129; n_total=21599; proportion=0.4689568961525996; delta_vs_primary=0.0042131580165748; n_changed_vs_primary=351
analysis_sensitivity,297,analysis_variant=appris_principal_tss; scope=genome_wide; cas=CjCas9_NNNVRYM; state=PL_acute_LPS; n_targetable=10470; n_total=21599; proportion=0.4847446641048196; delta_vs_primary=0.0044446502152877; n_changed_vs_primary=360
analysis_sensitivity,298,analysis_variant=appris_principal_tss; scope=genome_wide; cas=CjCas9_NNNVRYM; state=LL_tolerized; n_targetable=10337; n_total=21599; proportion=0.4785869716190564; delta_vs_primary=0.0039353673781193; n_changed_vs_primary=339
analysis_sensitivity,299,analysis_variant=appris_principal_tss; scope=genome_wide; cas=CjCas9_NNNVRYM; state=sham_WT; n_targetable=10169; n_total=21599; proportion=0.4708088337423028; delta_vs_primary=0.003194592342238; n_changed_vs_primary=337
analysis_sensitivity,300,analysis_variant=appris_principal_tss; scope=genome_wide; cas=CjCas9_NNNVRYM; state=stroke_WT; n_targetable=11216; n_total=21599; proportion=0.5192833001527849; delta_vs_primary=0.0038427704986342; n_changed_vs_primary=359
analysis_sensitivity,301,analysis_variant=appris_principal_tss; scope=genome_wide; cas=Nme2Cas9_NNNNCC; state=homeostatic; n_targetable=8831; n_total=21599; proportion=0.4088615213667299; delta_vs_primary=0.003518681420436; n_changed_vs_primary=394
analysis_sensitivity,302,analysis_variant=appris_principal_tss; scope=genome_wide; cas=Nme2Cas9_NNNNCC; state=PP_control; n_targetable=10093; n_total=21599; proportion=0.4672901523218667; delta_vs_primary=0.0042594564563174; n_changed_vs_primary=352
analysis_sensitivity,303,analysis_variant=appris_principal_tss; scope=genome_wide; cas=Nme2Cas9_NNNNCC; state=PL_acute_LPS; n_targetable=10437; n_total=21599; proportion=0.4832168155933145; delta_vs_primary=0.0045835455345155; n_changed_vs_primary=359
analysis_sensitivity,304,analysis_variant=appris_principal_tss; scope=genome_wide; cas=Nme2Cas9_NNNNCC; state=LL_tolerized; n_targetable=10315; n_total=21599; proportion=0.4775684059447196; delta_vs_primary=0.0041668595768322; n_changed_vs_primary=342
analysis_sensitivity,305,analysis_variant=appris_principal_tss; scope=genome_wide; cas=Nme2Cas9_NNNNCC; state=sham_WT; n_targetable=10146; n_total=21599; proportion=0.4697439696282235; delta_vs_primary=0.0030556970230102; n_changed_vs_primary=340
analysis_sensitivity,306,analysis_variant=appris_principal_tss; scope=genome_wide; cas=Nme2Cas9_NNNNCC; state=stroke_WT; n_targetable=11189; n_total=21599; proportion=0.5180332422797351; delta_vs_primary=0.0039353673781192; n_changed_vs_primary=361
analysis_sensitivity,307,analysis_variant=legacy_most5_basic_tss; scope=therapeutic_panel; cas=Un1Cas12f1_TTTR; state=homeostatic; n_targetable=22; n_total=55; proportion=0.4; delta_vs_primary=-0.0181818181818181; n_changed_vs_primary=3
analysis_sensitivity,308,analysis_variant=legacy_most5_basic_tss; scope=therapeutic_panel; cas=Un1Cas12f1_TTTR; state=PP_control; n_targetable=28; n_total=55; proportion=0.509090909090909; delta_vs_primary=0.0; n_changed_vs_primary=4
analysis_sensitivity,309,analysis_variant=legacy_most5_basic_tss; scope=therapeutic_panel; cas=Un1Cas12f1_TTTR; state=PL_acute_LPS; n_targetable=31; n_total=55; proportion=0.5636363636363636; delta_vs_primary=-0.0363636363636363; n_changed_vs_primary=6
analysis_sensitivity,310,analysis_variant=legacy_most5_basic_tss; scope=therapeutic_panel; cas=Un1Cas12f1_TTTR; state=LL_tolerized; n_targetable=29; n_total=55; proportion=0.5272727272727272; delta_vs_primary=-0.0363636363636363; n_changed_vs_primary=6
analysis_sensitivity,311,analysis_variant=legacy_most5_basic_tss; scope=therapeutic_panel; cas=Un1Cas12f1_TTTR; state=sham_WT; n_targetable=30; n_total=55; proportion=0.5454545454545454; delta_vs_primary=-0.0181818181818181; n_changed_vs_primary=5
analysis_sensitivity,312,analysis_variant=legacy_most5_basic_tss; scope=therapeutic_panel; cas=Un1Cas12f1_TTTR; state=stroke_WT; n_targetable=36; n_total=55; proportion=0.6545454545454545; delta_vs_primary=0.0; n_changed_vs_primary=4
analysis_sensitivity,313,analysis_variant=legacy_most5_basic_tss; scope=therapeutic_panel; cas=SaCas9_NNGRRT; state=homeostatic; n_targetable=27; n_total=55; proportion=0.4909090909090909; delta_vs_primary=0.0363636363636363; n_changed_vs_primary=2
analysis_sensitivity,314,analysis_variant=legacy_most5_basic_tss; scope=therapeutic_panel; cas=SaCas9_NNGRRT; state=PP_control; n_targetable=33; n_total=55; proportion=0.6; delta_vs_primary=0.0181818181818181; n_changed_vs_primary=3
analysis_sensitivity,315,analysis_variant=legacy_most5_basic_tss; scope=therapeutic_panel; cas=SaCas9_NNGRRT; state=PL_acute_LPS; n_targetable=37; n_total=55; proportion=0.6727272727272727; delta_vs_primary=0.0; n_changed_vs_primary=6
analysis_sensitivity,316,analysis_variant=legacy_most5_basic_tss; scope=therapeutic_panel; cas=SaCas9_NNGRRT; state=LL_tolerized; n_targetable=35; n_total=55; proportion=0.6363636363636364; delta_vs_primary=0.0; n_changed_vs_primary=6
analysis_sensitivity,317,analysis_variant=legacy_most5_basic_tss; scope=therapeutic_panel; cas=SaCas9_NNGRRT; state=sham_WT; n_targetable=37; n_total=55; proportion=0.6727272727272727; delta_vs_primary=0.0181818181818181; n_changed_vs_primary=5
analysis_sensitivity,318,analysis_variant=legacy_most5_basic_tss; scope=therapeutic_panel; cas=SaCas9_NNGRRT; state=stroke_WT; n_targetable=41; n_total=55; proportion=0.7454545454545455; delta_vs_primary=0.0363636363636363; n_changed_vs_primary=4
analysis_sensitivity,319,analysis_variant=legacy_most5_basic_tss; scope=therapeutic_panel; cas=SpCas9_NGG; state=homeostatic; n_targetable=32; n_total=55; proportion=0.5818181818181818; delta_vs_primary=0.0181818181818181; n_changed_vs_primary=3
analysis_sensitivity,320,analysis_variant=legacy_most5_basic_tss; scope=therapeutic_panel; cas=SpCas9_NGG; state=PP_control; n_targetable=36; n_total=55; proportion=0.6545454545454545; delta_vs_primary=0.0181818181818181; n_changed_vs_primary=3
analysis_sensitivity,321,analysis_variant=legacy_most5_basic_tss; scope=therapeutic_panel; cas=SpCas9_NGG; state=PL_acute_LPS; n_targetable=40; n_total=55; proportion=0.7272727272727273; delta_vs_primary=0.0181818181818181; n_changed_vs_primary=5
analysis_sensitivity,322,analysis_variant=legacy_most5_basic_tss; scope=therapeutic_panel; cas=SpCas9_NGG; state=LL_tolerized; n_targetable=37; n_total=55; proportion=0.6727272727272727; delta_vs_primary=0.0; n_changed_vs_primary=6
analysis_sensitivity,323,analysis_variant=legacy_most5_basic_tss; scope=therapeutic_panel; cas=SpCas9_NGG; state=sham_WT; n_targetable=38; n_total=55; proportion=0.6909090909090909; delta_vs_primary=0.0181818181818181; n_changed_vs_primary=5
analysis_sensitivity,324,analysis_variant=legacy_most5_basic_tss; scope=therapeutic_panel; cas=SpCas9_NGG; state=stroke_WT; n_targetable=43; n_total=55; proportion=0.7818181818181819; delta_vs_primary=0.0181818181818181; n_changed_vs_primary=5
analysis_sensitivity,325,analysis_variant=legacy_most5_basic_tss; scope=therapeutic_panel; cas=CjCas9_NNNVRYM; state=homeostatic; n_targetable=31; n_total=55; proportion=0.5636363636363636; delta_vs_primary=0.0181818181818181; n_changed_vs_primary=3
analysis_sensitivity,326,analysis_variant=legacy_most5_basic_tss; scope=therapeutic_panel; cas=CjCas9_NNNVRYM; state=PP_control; n_targetable=36; n_total=55; proportion=0.6545454545454545; delta_vs_primary=0.0181818181818181; n_changed_vs_primary=3
analysis_sensitivity,327,analysis_variant=legacy_most5_basic_tss; scope=therapeutic_panel; cas=CjCas9_NNNVRYM; state=PL_acute_LPS; n_targetable=39; n_total=55; proportion=0.7090909090909091; delta_vs_primary=0.0; n_changed_vs_primary=6
analysis_sensitivity,328,analysis_variant=legacy_most5_basic_tss; scope=therapeutic_panel; cas=CjCas9_NNNVRYM; state=LL_tolerized; n_targetable=37; n_total=55; proportion=0.6727272727272727; delta_vs_primary=0.0; n_changed_vs_primary=6
